capability_id,capability_name,required_test_type,required_assertions,recommended_screen
CAP-235EF538DEF9,Auth Reset,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION
CAP-2CD69A7EA838,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION
CAP-C8C94E7A8122,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION
CAP-D0B86CD5E331,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION
CAP-862CD297F1FD,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION
CAP-935E1E26D22F,Dqsrisk State,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,QUALITY_AND_RISK
CAP-B89CF4208B10,Grade From Score,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,QUALITY_AND_RISK
CAP-8BFCC7DDCBE0,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,TRIAL_AND_BILLING
CAP-F402D935EFF7,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,TRIAL_AND_BILLING
CAP-10D53C6D7918,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,TRIAL_AND_BILLING
CAP-9F3B6AAA223B,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,TRIAL_AND_BILLING
