capability_id,capability_name,source_path,endpoint_contract,accepted_probe_count,original_missing_evidence
CAP-13D1EE0A3B7A,Ndsp User Dashboard Gateway,backend/ndsp_user_dashboard_gateway.cjs,GET /api/user-dashboard/saas-policy,3,TEST
CAP-170A28FFB0E7,Auth,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/health|GET /api/admin-ui/summary|GET /api/admin-ui/users|GET /api/admin-ui/payments|GET /api/admin-ui/trials|GET /api/admin-ui/packages|GET /api/admin-ui/markets|GET /api/admin-ui/alerts|POST /api/admin-ui/alerts/channel|POST /api/admin-ui/alerts/test|GET /api/admin-ui/backups|GET /api/admin-ui/governance|POST /api/admin-ui/action,4,TEST
CAP-20B6E1FEA3A2,Ndsp Api Compat Gateway,backend/ndsp_api_compat_gateway.cjs,GET /api/markets,3,TEST
CAP-24BDA2A0DD8B,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/users,4,TEST
CAP-2D0CFB1BC505,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,GET /api/auth/2fa/status,4,TEST
CAP-2ED357832A3E,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,GET /api/auth/session,7,TEST
CAP-3CFCB5B47F6B,Ndsp Api Compat Gateway,backend/ndsp_api_compat_gateway.cjs,GET /api/account/trial,3,TEST
CAP-3D0167450973,Ndsp Api Compat Gateway,backend/ndsp_api_compat_gateway.cjs,GET /api/alerts/status,3,TEST
CAP-438A6D14BFBB,Auth Optional,backend/ndsp_api_compat_gateway.cjs,GET /health|GET /api/account/trial|GET /api/packages|GET /api/markets|GET /api/alerts/status|GET /api/payments/status,38,TEST
CAP-47C952094550,Ndsp Admin Actions Authoritative,backend/ndsp_admin_actions_authoritative.cjs,GET /api/admin/users/action/health,2,TEST
CAP-48E71B4F1CF7,Ndsp Api Compat Gateway,backend/ndsp_api_compat_gateway.cjs,GET /api/payments/status,3,TEST
CAP-513B295710F5,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/payments,4,TEST
CAP-570806ECD8A4,Ndsp Api Compat Gateway,backend/ndsp_api_compat_gateway.cjs,GET /health,38,TEST
CAP-622CD214F034,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/backups,4,TEST
CAP-7E97D2614E6D,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/markets,4,TEST
CAP-81C879AE2209,Ndsp Api Compat Gateway,backend/ndsp_api_compat_gateway.cjs,GET /api/packages,3,TEST
CAP-8374FD1D62EB,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/alerts,4,TEST
CAP-89287AB7B399,Ndsp Admin Actions Bypass Old Middleware,backend/ndsp_admin_actions_bypass_old_middleware.cjs,GET /api/admin-actions/users/action/health,4,TEST
CAP-B39355BFBE71,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/summary,4,TEST
CAP-C32C78AB47B0,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/governance,4,TEST
CAP-D18B4EC4F34A,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/packages,4,TEST
CAP-E01E3F460977,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,GET /api/auth/login/health,4,TEST
CAP-F142BF636522,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/trials,4,TEST
CAP-F4D88C2A7931,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/health,4,TEST
CAP-6F5DF526EE59,Admin Only,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/health|GET /api/admin-ui/summary|GET /api/admin-ui/users|GET /api/admin-ui/payments|GET /api/admin-ui/trials|GET /api/admin-ui/packages|GET /api/admin-ui/markets|GET /api/admin-ui/alerts|POST /api/admin-ui/alerts/channel|POST /api/admin-ui/alerts/test|GET /api/admin-ui/backups|GET /api/admin-ui/governance|POST /api/admin-ui/action,4,TEST|UI
CAP-753A055CFA5A,Ndsp Write Alert State,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/health|GET /api/admin-ui/summary|GET /api/admin-ui/users|GET /api/admin-ui/payments|GET /api/admin-ui/trials|GET /api/admin-ui/packages|GET /api/admin-ui/markets|GET /api/admin-ui/alerts|POST /api/admin-ui/alerts/channel|POST /api/admin-ui/alerts/test|GET /api/admin-ui/backups|GET /api/admin-ui/governance|POST /api/admin-ui/action,4,TEST|UI
CAP-7739F02602D8,Get User By Id,backend/ndsp_user_login_gateway.cjs,GET /api/auth/login/health|POST /api/auth/login|POST /api/auth/2fa/login/verify|GET /api/auth/session|POST /api/auth/logout|GET /api/auth/2fa/status|POST /api/auth/2fa/setup|POST /api/auth/2fa/confirm|POST /api/auth/2fa/disable|POST /api/auth/2fa/status|POST /api/auth/2fa/setup/start|POST /api/auth/2fa/setup/confirm|POST /api/auth/2fa/setup/skip|POST /api/auth/2fa/setup/confirm-final|POST /api/auth/2fa/setup/confirm-speakeasy,4,TEST|UI
CAP-784548F2FDAD,Authorize,backend/ndsp_admin_actions_bypass_old_middleware.cjs,GET /api/admin-actions/users/action/health|POST /api/admin-actions/users/action,4,TEST|UI
CAP-790CBD0E1BCE,Delete User Dependencies,backend/ndsp_admin_actions_authoritative.cjs,GET /api/admin/users/action/health,2,TEST|UI
CAP-89CA79DDADE2,Ndsp Read Alert State,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/health|GET /api/admin-ui/summary|GET /api/admin-ui/users|GET /api/admin-ui/payments|GET /api/admin-ui/trials|GET /api/admin-ui/packages|GET /api/admin-ui/markets|GET /api/admin-ui/alerts|POST /api/admin-ui/alerts/channel|POST /api/admin-ui/alerts/test|GET /api/admin-ui/backups|GET /api/admin-ui/governance|POST /api/admin-ui/action,4,TEST|UI
CAP-9866D4AE9D59,Update User Status,backend/ndsp_admin_ui_proxy.cjs,GET /api/admin-ui/health|GET /api/admin-ui/summary|GET /api/admin-ui/users|GET /api/admin-ui/payments|GET /api/admin-ui/trials|GET /api/admin-ui/packages|GET /api/admin-ui/markets|GET /api/admin-ui/alerts|POST /api/admin-ui/alerts/channel|POST /api/admin-ui/alerts/test|GET /api/admin-ui/backups|GET /api/admin-ui/governance|POST /api/admin-ui/action,4,TEST|UI
CAP-A231BBA8D29D,Auth Required,backend/ndsp_api_compat_gateway.cjs,GET /health|GET /api/account/trial|GET /api/packages|GET /api/markets|GET /api/alerts/status|GET /api/payments/status,38,TEST|UI
CAP-ACFDAF4DAD5E,Auth,backend/ndsp_user_login_gateway.cjs,GET /api/auth/login/health|POST /api/auth/login|POST /api/auth/2fa/login/verify|GET /api/auth/session|POST /api/auth/logout|GET /api/auth/2fa/status|POST /api/auth/2fa/setup|POST /api/auth/2fa/confirm|POST /api/auth/2fa/disable|POST /api/auth/2fa/status|POST /api/auth/2fa/setup/start|POST /api/auth/2fa/setup/confirm|POST /api/auth/2fa/setup/skip|POST /api/auth/2fa/setup/confirm-final|POST /api/auth/2fa/setup/confirm-speakeasy,4,TEST|UI
CAP-DF54F83FC9EB,Authorize,backend/ndsp_admin_actions_authoritative.cjs,GET /api/admin/users/action/health,2,TEST|UI
CAP-E22DBA05712A,Get User By Email,backend/ndsp_user_login_gateway.cjs,GET /api/auth/login/health|POST /api/auth/login|POST /api/auth/2fa/login/verify|GET /api/auth/session|POST /api/auth/logout|GET /api/auth/2fa/status|POST /api/auth/2fa/setup|POST /api/auth/2fa/confirm|POST /api/auth/2fa/disable|POST /api/auth/2fa/status|POST /api/auth/2fa/setup/start|POST /api/auth/2fa/setup/confirm|POST /api/auth/2fa/setup/skip|POST /api/auth/2fa/setup/confirm-final|POST /api/auth/2fa/setup/confirm-speakeasy,4,TEST|UI
CAP-4FF90CCC6DFE,Tdl V2 Policy Admin,apps/ndsp-governance-bridge/policies/admin_snapshot/tdl_v2_policy_admin.py,GET /policy,3,REAL_DATA|TEST
CAP-8A9DD9B6E7D5,Tdl V2 Policy Admin,apps/ndsp-governance-bridge/policies/admin_snapshot/tdl_v2_policy_admin.py,GET /auth-debug,3,REAL_DATA|TEST
CAP-15C56B60B4B0,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/logout,0,ENDPOINT|TEST
CAP-214521E6EBD1,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/login,0,ENDPOINT|TEST
CAP-242D8324FAD9,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/setup/skip,0,ENDPOINT|TEST
CAP-3A5ED3DB0C0D,Risk Label,backend/app/support_layers/scenario/scenario_engine.py,DISCOVERY_REQUIRED,0,ENDPOINT|TEST
CAP-3B89863B2015,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/setup/start,0,ENDPOINT|TEST
CAP-3D9086A829ED,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,POST /api/admin-ui/action,0,ENDPOINT|TEST
CAP-4B75FD38F852,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,POST /api/admin-ui/alerts/test,0,ENDPOINT|TEST
CAP-4FCAA631BA18,Ndsp Admin Actions Bypass Old Middleware,backend/ndsp_admin_actions_bypass_old_middleware.cjs,POST /api/admin-actions/users/action,0,ENDPOINT|TEST
CAP-644C81537AC6,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/status,0,ENDPOINT|TEST
CAP-6565FE804AF5,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/login/verify,0,ENDPOINT|TEST
CAP-8F78E58E5656,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/setup/confirm,0,ENDPOINT|TEST
CAP-98156F574B28,Risk Warnings,backend/app/support_layers/scenario/scenario_engine.py,DISCOVERY_REQUIRED,0,ENDPOINT|TEST
CAP-A61CF5BBAA01,Ndsp Admin Ui Proxy,backend/ndsp_admin_ui_proxy.cjs,POST /api/admin-ui/alerts/channel,0,ENDPOINT|TEST
CAP-C55DEBBD7CB7,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/disable,0,ENDPOINT|TEST
CAP-D054F1321201,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/setup/confirm-final,0,ENDPOINT|TEST
CAP-E6FFD507C6FA,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/setup/confirm-speakeasy,0,ENDPOINT|TEST
CAP-F139426B5341,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/setup,0,ENDPOINT|TEST
CAP-F56AB637F669,Ndsp User Login Gateway,backend/ndsp_user_login_gateway.cjs,POST /api/auth/2fa/confirm,0,ENDPOINT|TEST
